text,label,source
We could not be more proud to have our work on migrant rights and justice under the leadership of @user Watch the full episode where she spoke with @user on @user last night here:,0,github_raw/tweeteval/hate/validation
Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,1,github_raw/tweeteval/hate/validation
"@user Oh, you pussy grabbing , lying jack ass.",0,github_raw/tweeteval/hate/validation
"No, I am not paying for his wall. It is a waste of money cause it will not stop illegal immigrants. Most come on a visa and just never go home.",1,github_raw/tweeteval/hate/validation
@user Hysterical @user Did you make that up yourselves? The sooner @user grow a pair and ban your shit paper the better.,0,github_raw/tweeteval/hate/validation
Great goodly moogly this Buffalo Bill looking #bitch is a #cunt. Go do your little kooky dance while listening to wild horses and #stfu,0,github_raw/tweeteval/hate/validation
"@user Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",1,github_raw/tweeteval/hate/validation
@user U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence,1,github_raw/tweeteval/hate/validation
.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me,1,github_raw/tweeteval/hate/validation
Spent $50 on new sunglasses. Next day find 2 awesome pairs for $2.99.  #sendthemback #rosecolouredglasses #life,0,github_raw/tweeteval/hate/validation
Yo pussy the equivalent of a D list celebrity fuck u mean,1,github_raw/tweeteval/hate/validation
@user @user @user Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?,0,github_raw/tweeteval/hate/validation
@user Alessia you fkn skank go change,1,github_raw/tweeteval/hate/validation
REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.,1,github_raw/tweeteval/hate/validation
The Same 2 U Women and Leave Me Alone I Got Anough Skank Problems!,1,github_raw/tweeteval/hate/validation
@user That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!,1,github_raw/tweeteval/hate/validation
Soft on immigration? Trump forgot how he praised President Obama for deportation numbers! Republicans could've had COMPREHENSIVE IMMIGRATION REFORM years ago but you know....OBSTRUCTION was the plan no matter what!,0,github_raw/tweeteval/hate/validation
"Wayne Law alum, Ruby Robinson, '11, is co-managing attorney for the Michigan Immigrant Rights Center, an organization that spearheads the effort to stand up for immigrant rights in the state.",0,github_raw/tweeteval/hate/validation
First they came for transgendered soldiers &amp; we said hell no.  Then they came for immigrant families &amp; we said hell no.  Then a number of private entities decided to stop doing business with @user &amp; we didn't say anything because that has nothing to do with human rights.,0,github_raw/tweeteval/hate/validation
Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees.,1,github_raw/tweeteval/hate/validation
I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,1,github_raw/tweeteval/hate/validation
"@user @user You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul…",0,github_raw/tweeteval/hate/validation
iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe,1,github_raw/tweeteval/hate/validation
@user I need you pussy,1,github_raw/tweeteval/hate/validation
The power to help #refugees rebuild their lives is in your hands. Get started tonight âž,0,github_raw/tweeteval/hate/validation
Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo,0,github_raw/tweeteval/hate/validation
"Great to see children's advocates like @user and @user speaking out to #SaveTheCensus. With 1/4 of kids living in immigrant families, asking aobut citizenship = undercounting children. Take action by Tuesday: #Census2020",0,github_raw/tweeteval/hate/validation
"My grandma is older than the state of Israel, which exiled her to the Gaza ghetto 70 years ago. Today elderly refugees like her are living through 35C (95F) degree heat with no electricity, fans, air conditioning or cool drinking water.",0,github_raw/tweeteval/hate/validation
Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal…,0,github_raw/tweeteval/hate/validation
@user Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres…,0,github_raw/tweeteval/hate/validation
@user Which one of the two wins the prize for most hysterical woman?,1,github_raw/tweeteval/hate/validation
I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,0,github_raw/tweeteval/hate/validation
"@user Your the fucking bitch,you whore.",1,github_raw/tweeteval/hate/validation
The Mexicans and Central America immigrants want US native speakers to speak Spanish. Joke does not!,0,github_raw/tweeteval/hate/validation
@user @user Check out @user Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,1,github_raw/tweeteval/hate/validation
@user My little commie skank look at you!!! Im so proud,1,github_raw/tweeteval/hate/validation
"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",1,github_raw/tweeteval/hate/validation
"shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim",1,github_raw/tweeteval/hate/validation
@user Skank man .. you got!!,0,github_raw/tweeteval/hate/validation
Hundreds of migrants break through border at Spanish exclave Ceuta via @user,0,github_raw/tweeteval/hate/validation
@user .Not to more efficiently judge who enters but to streamline the exit process. We need #BuildThatWall to adjudicate the former and still more #ICE agents to expedite the latter.#MAGA,1,github_raw/tweeteval/hate/validation
Use foreign aid budget to help illegal migrants go back home' via @user,1,github_raw/tweeteval/hate/validation
"@user What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate! #Fuck",0,github_raw/tweeteval/hate/validation
Bad policy compounded by corporate corruption. This is not OK. #ICE. #refugee #ImmigrationChildren #Elections2018 #Impeach45 @user @user @user @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
#Illegals #Immigration #IllegalAliens #BorderPatrolI guess we can say that it pays to be an illegal Alien.- Dave,1,github_raw/tweeteval/hate/validation
@user You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,1,github_raw/tweeteval/hate/validation
@user @user @user @user If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need,1,github_raw/tweeteval/hate/validation
"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",1,github_raw/tweeteval/hate/validation
@user LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,0,github_raw/tweeteval/hate/validation
Would this be the same Conservative Party that recently made the son of a Pakistani Muslim immigrant Home Secretary? Whatabouterry of the highest order from the New Statesman  @user,0,github_raw/tweeteval/hate/validation
"shut the fuck up you know youre that bitch, whore",1,github_raw/tweeteval/hate/validation
@user @user Yea you pussy boy like I said Ill get into your room if I have too !,0,github_raw/tweeteval/hate/validation
"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",1,github_raw/tweeteval/hate/validation
@user Fry me you pussy,0,github_raw/tweeteval/hate/validation
Hundreds of arrests at DC protest against immigration policy,0,github_raw/tweeteval/hate/validation
I've just entered MOBO Unsung with a remix of I Am An #Immigrant with the tombak. Wish me luck!,0,github_raw/tweeteval/hate/validation
Pass #MeritBased Immigration. Kill #ChainMigration. #SendThemBack,1,github_raw/tweeteval/hate/validation
imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored,0,github_raw/tweeteval/hate/validation
I usually dont hate people but I actually hate that bitch. You tried to be friends with me outside of work and then when I had a crisis you decided to be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.,1,github_raw/tweeteval/hate/validation
